Actual,Predicted
0.56,-0.11916740202022424
0.03,-0.44522190848186227
0.12,-4.384305938763312
0.81,6.335844909140665
0.02,1.5457517687521403
0.05,-0.40097631284425717
12.44,30.663177873349916
46.04,24.57630755607225
31.547,22.482471872380366
0.02,-2.471122026731617
22.79,72.0864621080033
9.84,30.362141543928956
200.54,184.06553457244277
1.15,-0.9383812692819404
1.67,0.7713650405939241
2.88,2.4898726241140814
0.23,-1.3720974668647266
21.113,23.671068723547613
15.1,25.005744999499452
1.61,1.2475071685292676
0.07,2.802072469885937
34.86,24.20378069864754
0.09,-1.6846036496309331
0.003,0.11280608888543497
0.008,-0.08612127448279594
0.78,1.7536365350437286
150.95,149.1502552839147
1.131,6.619680850632514
1.21,2.677004769023542
173.92,123.68455276582942
0.0,1.4548039857722586
1.15,0.5873002623185464
1.87,-0.9853843107877154
0.0,-0.38281019045362186
0.24,1.9431558828537305
110.43,30.3383981124297
0.75,0.3443560592351993
0.02,-1.4845185171549105
41.19,20.90308679794655
0.003,0.7234127231057919
0.01,-0.29113945718598444
2.61,5.003615892523417
0.01,-0.5718951353687736
0.01,0.2810633861886984
0.77,9.32593713860584
2.858,11.19915441492892
0.021,-0.2011895145613778
3.62,2.0501248219762616
7.31,6.906183112808032
0.01,-0.5294970691126579
0.1,-2.157577938041861
16.12,12.15218884483959
0.13,82.47502063912486
0.03,-0.09667840281643336
0.07,0.5688165588508944
0.0,2.216347964743443
0.67,-0.8438793381286729
46.18,26.663296082914215
0.02,0.5633670061915943
5.43,0.6873949012739224
81.67,109.89534535246925
2.33,4.511194822750991
0.0,-1.0137193264228053
59.955,37.990005738118484
8.613,5.362559619490481
0.19,-1.626344655199592
0.37,-0.0909420071636724
0.001,0.0956766611810913
0.25,2.236503366354766
0.006,0.14859342480444582
288.4,92.63228248430065
1.35,-4.432193490953793
0.02,1.695781952054169
0.0,0.27308305267037625
0.02,-0.07238589073554991
723.857,1187.3523477549925
0.0,-0.012261877820044731
0.01,-0.1918367539088699
2.85,4.343155568297265
0.17,0.26976654431366853
52.7,37.684460987389
0.75,-3.74195158370636
0.0,-0.6285094612219808
0.0,9.87791522380399
1.192,-14.289803894646006
2.85,5.723782063004881
0.16,3.3787462218778224
0.0,-0.4701865607018121
0.0,-1.201179136604896
1.07,7.243934231857647
2.6,0.40946081054926253
0.0,-3.4749767460738497
0.1,0.9105402915793306
2.0,2.6018518292069235
0.0,-1.2579812051300863
0.433,1.2747152674197508
0.0,2.199447956290193
0.0,-0.0802613953890905
3.23,6.489757550197849
0.02,-1.6799453665536
0.0,-0.314401627671554
0.0,0.6800135964225724
0.08,0.9949926731114296
0.19,4.562936350017543
0.28,0.2871215067569288
0.04,-0.006551695057428475
0.0,0.019985694117160335
168.91,155.6945806286992
0.0,-0.5084986358263812
29.025,34.9773495271658
0.0,1.2812555762513789
0.16,-1.3583758455958623
0.0,-0.8569315129518884
0.0,-0.47207356723582095
0.01,0.39312072940706955
0.136,-0.39682397028704486
1.263,2.9448008989992562
5.0,9.529807188381278
0.061,-1.662847536251597
0.5,0.8718478305646649
17.65,55.34420494414707
0.0,0.8864497733028074
0.0,-0.5098331220823802
34.47,114.20996396345711
0.28,1.2298019604672383
1.32,1.6476143241085843
4.82,6.060634888640498
0.104,-1.88423140851285
2.93,7.047945331967529
0.4,3.301890684187958
0.01,-0.5496013972356018
0.0,1.0402565429550243
8.15,0.625546773480302
0.15,1.033604572247171
3.1,9.412299913409639
31.67,32.443970736121535
0.559,1.7647634218104251
0.0,1.3833878733549803
0.03,1.2912844369742693
0.0,6.545470040831583
0.95,-3.3583330429929674
42.61,27.637703964827
8.369,5.391052527372059
0.12,-4.944378659469223
0.98,4.682741089934995
0.0,1.5907954854759083
1.85,1.559234117185877
0.65,6.757511395213697
0.31,1.7991459295496917
0.01,-0.309544663640672
0.14,0.18631609126678939
0.879,0.8746748814601588
1.13,8.665414593723058
34.289,21.64300912526436
2.021,-1.4865989566141486
0.16,0.6298905217725803
0.01,-0.181901742957141
0.1,3.5103930583222382
0.0,0.2923777010132689
0.02,-0.42052191260633975
48.34,78.2905282376529
40.67,58.43284345400526
0.0,0.3754936367120507
73.76,353.6184914246763
99.22,183.15416059851304
0.005,1.2898400648674553
1.54,-3.5735180681367638
0.0,-1.02694930325627
0.0,-0.5278360753423179
0.02,-1.0982960845381555
9.48,21.935462740678375
7.46,15.822483375253071
0.09,-0.7468183289942907
0.0,-0.909820159222857
0.11,-0.7584792539352598
7.53,14.395208554538229
7.03,3.3871397093523434
2.57,5.465737879440109
0.25,-0.15384694144406552
1.07,-3.4430105613222146
0.0,0.9360535806508423
0.1,0.757622424821129
0.0,0.025560632810250894
0.019,0.9367914443251024
0.12,3.5323440042490137
0.0,-0.3239284181731392
1.42,-2.8322542880891923
2.41,-3.009267402293297
0.0,-0.11058729314580518
11.9,33.39657415998079
11.62,-48.52993565774024
0.0,-0.7720052172405261
0.0,0.0631486764315099
0.03,-0.42251692653155004
24.81,21.828111067450305
0.5,4.419203552379464
0.032,11.361691418115926
10.57,22.843352178218986
1.36,6.508085573836883
31.28,28.54403767001209
2.02,-0.6517477546079604
2.86,6.522289814596768
2.185,7.703390905705634
0.11,-1.6500370063004226
2.98,4.396753871589109
2.62,8.119190419561441
20.09,-0.15055856851459382
725.0,482.5498415295277
0.0,-0.5015798372717448
0.0,1.1101239712521114
78.18,69.79030008260716
1.41,2.715580930649292
0.68,1.3083277677719636
0.0,0.17684251596440248
0.0,-0.35437294191374846
0.69,0.5467948847029511
0.35,2.941393988452699
0.62,-4.68835315017656
0.0,-0.481644248443061
0.2,1.131446690985456
0.01,2.426800538035195
0.01,0.49539896974284403
0.0,-0.3634653977233633
0.01,29.362731072723776
2.37,-0.1062590339146503
0.15,4.850182808710079
0.1,-0.9428434454850709
0.02,-0.5639019053017194
0.85,-0.49257593030340985
19.39,45.87333824312911
5.318,11.313761830497214
0.0,0.19904619498624854
1.733,-4.380360598857937
0.14,0.7517349065736987
0.0,0.5063127239356859
0.056,-0.588295652615578
0.22,-1.6672187473066487
100.69,427.1427303462261
0.07,1.622412455124941
0.0,-0.8290481954204765
0.5,2.39560081590108
6.36,3.673555785040012
0.21,1.3822929047867802
0.01,0.062444382812472554
17.12,6.8842544197242646
5.77,-0.3087150250719475
0.03,5.181885395922137
0.11,-0.8080647812916695
0.13,1.4227010794935069
0.09,1.375286385245193
0.003,0.6524542312190604
25.96,45.83849638046302
0.809,1.7621156444221917
0.09,3.800551171668314
321.55,435.2447972123806
0.0,-8.90672649636127
0.0,-0.21485368964183493
0.0,0.14580796750714242
77.22,210.79917459181752
1.4,-3.5076121529442332
5.77,17.927576394237395
0.0,-0.09104086378461318
4.21,10.384901365700749
0.031,-1.4180506563469137
0.15,-3.063382850890676
1.531,0.4012798577115433
2.31,7.493443315520661
0.12,1.2756828435089567
0.6,1.8358328530372958
0.0,-2.9976553139316273
0.0,3.544760103185313
0.34,-4.550963019492041
0.87,-2.2428619032414012
0.04,0.42747976772651697
0.02,0.5357975115307347
0.0,-2.113140903475948
21.99,15.88971090744482
6.11,11.747549003498744
0.18,-0.371303169481326
12.997,9.90085679973623
0.05,0.6498623483100943
4.18,8.248936417458436
0.58,1.0675511220334037
0.0,-0.21013240748175122
0.04,-0.5903044686158729
0.04,-5.704835026303218
0.19,6.66595872792567
0.0,0.3315480716390802
0.0,0.04258412937812395
5.2,-2.854941018811388
7.15,3.825092623140895
0.0,-1.6702567093442404
11.69,18.253530802534097
36.13,57.87600422855519
0.115,0.45837806347267573
9.11,69.41473990904561
0.03,-0.06932085806288413
0.01,0.04467207407728324
183.95,267.5086720971568
1.36,4.275992762616802
32.77,30.96591462240371
0.01,0.06995624174906467
0.01,2.6275882999850513
0.23,1.2244737248835769
0.1,0.5281210726758161
1.8,3.0871834290261795
0.0,2.1109353728436933
0.446,-0.9510902048716225
0.06,-4.278949357852859
3.367,1.6035348359327237
0.0,0.08175571445995189
1.006,-1.5712839608659728
0.015,0.691781837480093
0.02,2.8786081864178144
0.77,11.095598567034138
0.49,-1.919863610840121
0.04,-0.7568890573525628
0.0,2.586451874827011
0.0,4.438126969665527
0.218,0.671195369768423
0.12,4.534829161287266
0.0,0.4488651564438797
0.02,-0.2156212581777872
0.07,-8.123110737458578
0.06,1.5982800826596204
0.0,-0.043262049158244054
0.08,0.8927808934199426
0.88,3.099243722728426
1.927,17.747727290464415
0.2,4.555489907162766
0.0,-1.7077163648165694
9.91,38.87475706899241
1.2,7.513877163837899
0.0,0.037973811960906545
0.008,-1.0890509981395198
0.93,4.264429023159156
0.03,-2.2555184582482255
0.0,-0.1856570411455003
0.0,-11.081109436601462
52.671,38.08711656389937
3.967,8.01743273038366
0.0,20.783487215728634
2.75,7.091246624239496
0.02,1.6217783071809109
0.034,0.5737444001854435
0.04,0.9372373937264697
0.05,-0.39102270654138493
0.71,0.8042948182194216
0.02,-1.0968790772462285
0.0,0.5237676481868512
0.03,-0.2266979055670184
0.03,0.8809309664840725
0.01,3.672204971829988
0.05,4.033455278131344
41.56,27.879829395095616
0.02,-0.5128934176129256
0.0,0.04088363559388242
0.0,-1.1562322654369694
0.01,4.186546743688897
0.39,0.999483203742269
1.78,-0.5590988008945033
0.0,-0.42788393258013
3.62,23.564206490127724
0.0,-0.1041917296029311
1.8,-0.18990931460772487
2.02,2.797116852027413
0.0,-1.5361910880857401
0.0,1.0679914357138713
1.32,1.7082811324787777
0.22,0.5164822763910841
6.05,5.510918696627986
0.0,0.019941203396488305
0.65,-0.21292233980532416
0.11,-0.1109365158778246
0.09,-0.5786277364334325
0.53,-0.1252502458937208
36.31,85.59087173869175
0.4,0.9782784016758868
0.112,3.3163167361622428
0.26,2.8183425054313336
0.325,0.04422132710453752
0.01,0.11409963668084089
1.87,6.432256061783528
1.04,3.118129464295947
0.04,-0.8297877639113338
0.31,0.23888416616540198
0.08,-1.04115560568912
1.69,-5.496339142032948
0.045,-0.24240660775000578
0.16,-3.883838023066769
2.13,-7.6035018859489405
1.47,9.732260636941696
96.285,74.9916152777327
0.0,0.31970952762286586
0.07,0.6696820133909789
0.08,1.1639916191575708
0.0,0.21503632245850213
0.13,1.1531026251288488
0.02,-0.9101208204085793
0.63,-0.411918402051036
0.0,0.44925558260680276
5.0,16.49551307996189
1.69,1.3312747396461369
0.01,0.11795968068254226
2.77,9.45470333563717
0.55,-3.3820140773264313
0.01,1.596795010273489
0.04,1.331037393282248
0.59,-0.576096927076037
0.84,1.7188248046708487
0.87,1.4979527625963627
0.5,2.3774829065271543
0.0,4.1476266235539025
0.58,12.721101851223642
109.09,117.53519065553114
0.38,-2.5878343572464857
0.41,1.119465355490025
0.024,-0.30983937698740505
0.11,0.0422154198231901
0.027,-0.5050952246831955
0.0,-0.016612589091067775
39.654,51.01596349804449
310.68,182.56564203759987
3.64,3.2092766652214593
0.096,-1.208630074512694
153.38,246.06585285921352
1.81,3.868437652352572
0.0,0.4640052256751588
1.79,-1.8023021754946278
0.01,-0.5900334068239346
0.13,-0.535206873439737
16.57,25.159017054147462
0.099,-12.657646700653402
1.615,-17.197819997593612
0.0,-1.9188981000015737
0.05,-0.0129232701097024
0.33,-1.2939309419414826
0.022,0.8505249483229242
129.83,108.65968899301416
0.01,0.5933445766878052
0.0,0.36627420545609013
0.15,2.3799156070525296
0.01,-0.10738692867062127
0.0,0.10443049780074887
22.134,28.840026161339523
1.18,-1.6767933804534358
0.0,-1.7811989565675148
1.63,4.342623204542523
0.0,1.4161556338526005
2.12,0.7735114163067252
0.0,-0.7938286278933333
0.04,-1.621909322333046
0.007,-0.6611170032762033
0.1,-0.6525169030337352
0.0,-0.02891294942305933
0.32,1.0990521519357053
12.7,40.49821228197169
6.47,4.85265466480398
0.398,-1.306727546974166
0.0,0.38362679650133913
1.36,3.267359005702872
0.29,1.272409801837668
0.14,0.6394487533647677
0.44,1.134162151310445
0.031,-1.9118071266954892
0.0,0.7220392765240113
15.28,43.73037213205136
0.0,1.4176659243632628
4.7,4.714519289205727
0.0,0.2897045859146026
3.61,6.526767366856383
12.135,9.504128878262163
1.464,4.050089801408527
0.55,3.864800508326878
0.15,1.1290366091901127
33.49,101.99205770452173
1.86,3.8190170083701815
3.25,4.845826275019565
27.444,21.737238072864688
0.0,2.3142918946049456
35.61,11.628260129531643
0.01,-0.259525614674331
0.07,0.26094756626793014
0.04,-2.732015623719896
0.0,-1.0198509365597488
0.1,-0.7556517875225062
0.06,-0.7360603455503885
2.9,-1.89019952934186
0.25,6.319949416312893
0.4,3.5956373874963017
1.06,6.58858593541107
15.0,21.081190245167093
0.01,0.1495197585488377
0.477,-0.4184196036208796
157.17,177.0280678268352
1.33,5.030811094644788
52.48,51.432645361093215
1.94,-9.128006145441258
0.0,0.10829569739097167
0.0,0.7659065198254389
0.58,-2.158770362498842
0.0,-0.9953244483313988
1.31,6.424390423386308
7.69,8.502996098019091
0.0,-0.315568504582469
0.32,-3.6764423263118147
0.0,-0.08314560907631474
0.24,6.7797823999685125
6.062,-7.073323671031989
0.01,-0.12948847769883898
0.04,3.0645774764218316
8.81,12.82313555767956
0.0,-0.20223448939934485
0.86,2.650934226108511
0.39,1.9323994818837775
0.0,0.5237395632554929
0.0,0.4447063242748399
93.79,51.631629829780465
0.12,3.1092946100260885
14.06,13.652348452295348
0.01,-2.161942128956614
0.11,1.7740888593318935
0.08,0.39810853573419536
1.05,2.1662173655518018
0.01,-0.07166427118162133
0.0,-1.3914516075183663
0.0,0.025334943962786127
4.37,-3.077911694730865
0.01,-0.6377838771129589
7.65,-10.957479867880195
2.202,10.886557413854971
0.01,1.6575605077619002
0.0,-0.845880956964514
0.0,0.9402854032825303
0.05,0.5445215386742746
17.705,20.37903096949243
0.078,0.15918824870182746
0.0,-0.8136412847353007
0.0,-0.5959454320857951
0.0,0.42094032793733405
0.23,-12.245987779871776
0.01,-0.6443105413344696
0.006,0.20899036521615244
0.13,2.5860358999742346
0.0,1.3936733691389698
0.02,0.7014197259983099
6.383,7.066732590355558
1.15,-4.720825440032584
0.01,0.6629962624075496
6.25,23.821745633679203
14.48,76.25347129829578
0.57,-2.478195328723981
0.0,1.141734655873453
0.02,1.0903808100822907
21.33,22.110499271474414
0.02,-0.622004468851614
0.0,12.69814818694266
0.0,0.888625191858754
10.39,10.839186208482667
0.0,-1.2108875736547553
0.0,0.0740918774318402
16.541,10.38644442945958
0.32,1.3417375382102605
0.13,-3.655795890079208
2.34,1.8767440051459907
1.65,-1.4861892994789585
0.91,-1.8169063384017825
0.11,-1.0174879968647446
0.047,0.19706422363772447
0.05,0.05468637987163305
28.88,46.13834286983964
0.004,-0.3835003626119331
0.0,-0.6173511859551084
0.24,0.7174282102436109
1.65,-3.4868903726934164
0.21,-1.1795811548241772
0.09,1.8462688327920027
0.21,-1.0435185391142348
3.541,2.7146429970082444
0.02,-0.32238867044909014
4.85,-0.9722285152818628
2.386,8.047333824698805
0.24,1.6698076768419057
8.757,18.666918045152915
0.01,0.39602970040381535
19.97,1.2444739045118318
1.14,-2.2040058020381075
10.33,16.704717787333113
0.49,-11.36714505678906
1.78,3.6030864251785637
0.94,4.440770009716184
0.98,11.113842877234198
0.108,-4.904903270209289
0.05,0.38068722824235834
0.0,0.5029819078276603
1.12,-0.9748247391463885
0.0,0.9444861981095478
103.52,134.46723828681138
3.2,5.7903297361227395
0.06,1.3891816004982154
1.09,13.754437320290114
0.0,0.12400900836429685
0.0,-0.8322028584691239
0.01,-0.3589761857197189
97.76,62.646393255715644
0.01,-2.3849595895805145
0.0,-0.6824578709317386
0.03,0.8418997587574992
0.03,-0.5393498689882712
3.45,16.12185500267924
22.21,8.905499692787117
11.21,5.352405723942207
0.02,-5.35466848787102
0.23,-0.17843106802730802
0.2,0.8540390560863216
1.1,4.536845134597405
0.01,-0.10478273818233674
0.0,-0.6323191268348722
0.036,1.4590527381859815
0.017,-0.14546779111086394
0.44,4.561051358639201
0.06,-0.47038231189401714
98.17,78.24233686750715
33.47,65.61119692285992
0.045,0.5674340895801819
0.0,-0.24250055020828754
2.16,9.122056508219675
180.85,48.42309332660548
0.0,0.7144147429947907
16.377,26.325022036025253
0.0,4.321367257010328
3.79,-9.424134122740256
0.08,-5.84618377647244
0.69,-0.4763712567542271
4.59,0.06311929658734883
0.001,0.27114512611105823
0.04,-1.3652546826959089
0.36,-0.40988930909463406
22.859,17.81740240601424
0.14,-0.8901818835869477
2.85,0.5197766782936881
1.91,18.87420729411972
2.01,5.978660439530277
2.53,1.789425116652808
0.03,-0.5340440460001794
0.34,0.6875014554666308
0.0,-0.4540228805669848
0.0,0.35123260555320357
449.98,437.9868034298071
0.0,-0.31413900367243386
0.066,-0.5522630692024322
4.21,9.803390851180906
0.18,-0.09169278510481149
13.2,9.69785526362086
6.47,49.07109089328515
0.1,-2.3371503043348554
0.99,0.5478576872806649
1.9,-4.969333293020654
0.02,-0.8752674647423646
0.002,-0.6807052227480774
0.59,0.6279398671371723
0.0,0.12257443546088709
0.0,3.441836301771753
0.131,2.4363768728146926
0.11,1.2224957607437936
42.94,40.194542054871064
0.71,-7.730903569876546
0.0,-1.1221718688871434
0.028,-0.5342116025255343
0.11,-3.2864689693522706
528.804,624.4096803503327
66.04,123.92535773635467
0.08,0.9009182552016703
0.08,2.6249761523819295
0.0,-0.15051925628739937
0.0,-0.3021944678679098
0.566,-4.1509827508226635
2.39,2.458439745183231
2.83,9.74877625282033
0.041,0.8462486250038701
272.13,177.4684133396321
0.07,-0.6678124340609202
0.002,1.3487585448289074
0.32,-7.289894494179375
18.012,10.931156151880547
0.001,1.8959715114670637
0.04,-0.5058055195859907
0.07,0.2083161612199511
0.09,-0.016972814203850106
0.21,1.875110565832184
28.52,118.13774947065617
0.61,1.416715772160373
0.007,-0.4672938859315643
10.924,28.403317576968057
0.06,1.8913969668789683
1.237,-1.5991985310932826
43.23,52.951472809859595
3.76,1.1340389909201853
0.62,18.700371295384414
1.02,1.8375188039160442
0.76,2.2062170376160193
0.0,-1.185377478471814
0.03,-0.1359625535617468
0.06,-0.2502406267022259
0.13,-1.6138912650536597
24.972,58.41979087787985
0.0,6.705121576665267
1.997,9.881407423616256
0.16,-0.5192190251692779
445.44,564.9770539618648
0.81,2.461318481314466
78.383,129.9446814559005
0.0,1.9259216200270082
7.433,7.684577801973051
23.12,47.03685716092844
67.74,74.31496866005376
774.99,998.7331661435852
0.03,0.8252691795772513
0.0,-0.135965645111515
3.15,0.1670808413354301
0.0,-0.1030802653266143
0.48,2.5006110413387965
0.0,0.2489340610046149
5.744,19.33355874677368
0.78,1.430604092929812
0.0,-3.478525571642489
0.0,0.13783448658642783
0.783,-0.7474580084324458
0.26,-1.0576583080174728
2.76,2.141422813926294
0.003,-1.45998232363036
11.02,2.853498603913849
0.0,-0.7805607848840843
15.85,37.74271431763525
0.18,-3.348066216047741
94.3,195.06299615505168
0.02,-0.3761304194053352
0.65,1.8960086766731763
205.36,194.42204849858166
0.35,2.0000610387611886
0.7,-0.9607955033081375
0.0,-2.624037682898514
0.22,-2.667681569047037
0.11,-1.346286541758463
1.22,1.7274222707454001
0.167,-0.9325382628433339
12.172,23.164184986215357
2.17,-1.01109499882293
26.232,21.819391673534415
0.0,-0.022413605588226915
0.324,-8.698794358474498
0.01,0.9977261952669423
0.0,0.06467707087375274
0.152,0.4650579885634549
0.01,-0.728952968652429
2.386,12.465991292729335
3.57,1.3068639624751874
0.01,1.0564987003660846
0.01,7.240626477417511
0.0,0.6832305883361762
0.0,0.13591476531188817
2.03,3.02576824631179
0.11,-0.10054359047348882
174.641,156.87024906240796
3.66,14.80174982118071
10.54,-4.106424101378913
3.2,12.344434139769742
0.09,0.5923103438946598
2.94,2.5685761563248963
0.002,-1.0376261715610156
0.8,-7.278219137863367
1.671,-4.607805715709574
0.998,-7.134055753247132
0.0,-0.5302592758800309
181.82,220.4038384720304
0.0,0.45527601501794734
0.38,-0.9258935613938526
0.26,1.4241668300722843
0.01,1.0998163311243623
